Instance,Income
171428,24216.978860045878
171429,22826.784592261214
171430,336641.79525916616
171431,36649.058219560495
171432,105975.18898991763
171433,383792.11386316275
171434,148689.87816923327
171435,121272.43834334773
171436,14406.976684656207
171437,36720.81178708825
171438,103070.72462635463
171439,67777.69683443235
171440,19437.743088754836
171441,561044.2676208889
171442,196484.96947620047
171443,47859.852295747885
171444,32241.77476377015
171445,49618.54826768546
171446,36280.57361310724
171447,27664.21991553595
171448,40030.264415756144
171449,44168.27697266606
171450,121978.8441013831
171451,380732.29692670715
171452,5095.034468513166
171453,490696.00529088214
171454,27876.018211125745
171455,15920.526583279134
171456,546693.3136247642
171457,155504.58860415398
171458,93211.27238664076
171459,31436.909923727424
171460,136334.1248394609
171461,73604.00379620203
171462,31242.958402382308
171463,38521.78066360831
171464,657203.9005555116
171465,53797.18013676635
171466,25317.923605804674
171467,56346.12311100789
171468,288494.0114563557
171469,27808.186714899668
171470,13024.95289097418
171471,223931.09546203844
171472,10292.680518056397
171473,23407.695581472897
171474,39325.74380499425
171475,35244.37528224909
171476,86970.24169204239
171477,38980.32537417696
171478,128812.34629663503
171479,148435.50765157831
171480,17509.282766493325
171481,205581.91036399378
171482,81044.21396576204
171483,61601.421531213564
171484,50886.507956314184
171485,37581.166743826034
171486,83184.14132487915
171487,27984.14407065153
171488,46040.067799337194
171489,71747.26286183397
171490,54006.0499542104
171491,136033.04365016115
171492,20481.66223587657
171493,148574.95219550008
171494,19966.473297471082
171495,58130.50710477577
171496,818167.9986678468
171497,14556.699150352091
171498,117492.44177805932
171499,30723.244754425014
171500,256615.19163075747
171501,506003.5188991635
171502,31330.533464787757
171503,15529.873262265577
171504,23362.96671260262
171505,36302.57898484135
171506,64921.775783426114
171507,79499.69609030445
171508,11389.124441897744
171509,36850.35803141158
171510,40404.96826301489
171511,154965.7143179936
171512,495902.5831046118
171513,64213.4906680065
171514,238590.93504874496
171515,72466.87658143765
171516,60764.94538013526
171517,331403.57758343674
171518,84739.28809509058
171519,106606.21703154164
171520,142103.13187363744
171521,229112.37257610768
171522,17966.82449273986
171523,28757.67888253338
171524,33860.436411899995
171525,58834.38054996183
171526,16113.456915358562
171527,66240.96384921158
171528,96830.6982806562
171529,196882.56375400978
171530,220797.4466563447
171531,48756.92099770915
171532,28769.432630836272
171533,83616.84173092092
171534,149133.22305631457
171535,145238.1374099895
171536,8857.510146527962
171537,74632.84057612646
171538,98013.45548183966
171539,46095.65800456816
171540,19553.710177281926
171541,46193.27654206343
171542,47107.62295278588
171543,45096.948170114876
171544,17993.08597998213
171545,49086.49984451894
171546,185557.19995627023
171547,35227.56076687925
171548,19664.322509433558
171549,48142.51672040933
171550,28032.159730180872
171551,22453.123848462335
171552,16181.466004114702
171553,64195.15263130528
171554,26842.796597083372
171555,562293.996009606
171556,19635.87243337093
171557,188055.10964221176
171558,21551.6952978761
171559,218821.26636340545
171560,25851.44922325463
171561,300820.227632219
171562,36405.692440763145
171563,131861.20757127495
171564,67472.97969630708
171565,41936.00980501048
171566,54729.974805067926
171567,61440.92055976243
171568,57585.46765057281
171569,27068.25071947647
171570,47420.51566735976
171571,243685.85061900565
171572,121607.0840297556
171573,57735.05628108086
171574,58532.31144495496
171575,87387.17207411701
171576,33656.89637800251
171577,154450.70784637408
171578,120909.2580157832
171579,14872.771696587337
171580,18887.409285877486
171581,60912.78724884064
171582,23126.204082251028
171583,67152.25539117977
171584,33511.23532764486
171585,216309.9862819611
171586,13925.243105171985
171587,70290.74478050308
171588,36830.72974097314
171589,30187.464166526104
171590,14980.152403541004
171591,517569.0604207322
171592,40283.23339729488
171593,24378.158260737102
171594,22301.009710424503
171595,391610.1940282092
171596,51277.73230280282
171597,28300.968518469715
171598,39022.31299209253
171599,68284.14144604972
171600,71605.44568907462
171601,272035.55407627043
171602,39428.77252227637
171603,457598.8383917584
171604,87942.24571129658
171605,101165.42179272101
171606,36962.08245662096
171607,93919.49608986935
171608,90450.80139900315
171609,35705.721152917686
171610,6685.634485780271
171611,38129.34298182446
171612,23453.80613522998
171613,85445.85547813667
171614,213897.5458048659
171615,40092.814810178665
171616,116209.606125582
171617,95693.47952016744
171618,115623.69205373635
171619,25601.114025610015
171620,167928.76394490883
171621,43550.78024157577
171622,44006.75604439004
171623,125747.19572807981
171624,52653.15600527517
171625,561330.5288723343
171626,31317.49959340157
171627,24218.434288045275
171628,44119.2115536611
171629,65960.83930962368
171630,227019.82619441207
171631,24310.555751075484
171632,100533.36857864025
171633,347338.45478453964
171634,120346.87432465306
171635,23734.870386690713
171636,139845.47537359362
171637,99573.54245710722
171638,21675.16373352886
171639,64346.86986002341
171640,30867.80312439311
171641,49437.69845436534
171642,358329.75658492354
171643,155447.42913559877
171644,29688.563347872972
171645,30778.851770395213
171646,352319.68524466164
171647,35819.648326411436
171648,46247.036076000855
171649,75013.56568577849
171650,21538.417313879738
171651,20083.16012117302
171652,30073.79088737632
171653,64549.15956884091
171654,235124.4428548767
171655,64830.95850537515
171656,43612.230459414386
171657,25833.39137477875
171658,161018.24044649187
171659,508253.50168540294
171660,71433.34623794314
171661,407504.9041544337
171662,98376.92339619005
171663,130425.3043413452
171664,54363.39831659701
171665,104263.3407614027
171666,28099.00694993966
171667,22061.369707049995
171668,54054.62743517557
171669,54991.58941666697
171670,62494.96242793802
171671,429833.23196653277
171672,615.1532654349376
171673,42800.52997493475
171674,26625.432012570367
171675,889491.136776419
171676,29982.385954927373
171677,20052.34747168831
171678,48154.60052476419
171679,38442.29590029757
171680,36313.92554193568
171681,82570.64928637643
171682,159088.17014389858
171683,93380.03900117597
171684,144966.75961056235
171685,274606.87135868374
171686,488248.8688958882
171687,36214.08908019455
171688,34835.69146335421
171689,89261.34968158197
171690,16839.41989354223
171691,111837.33455502351
171692,42534.39696532453
171693,39997.69619674927
171694,322858.40892468276
171695,67181.29977600744
171696,46423.19427172275
171697,578432.2322377157
171698,25193.673515979426
171699,135695.11141075558
171700,74351.67674207933
171701,23263.66572262841
171702,26428.005720836514
171703,118669.38413802805
171704,37827.71371402612
171705,21832.732466097903
171706,17865.475585662123
171707,36383.70644647625
171708,427756.408420985
171709,15453.193296283582
171710,34096.68254855422
171711,83705.64941597146
171712,64919.903911398884
171713,139128.09644402022
171714,25215.708898320518
171715,256494.66205406544
171716,167217.2239208178
171717,58163.30436589921
171718,125603.65281696388
171719,132850.296623897
171720,37714.4856676484
171721,110324.54963706264
171722,16044.050473032983
171723,46887.015863718116
171724,63589.86597408052
171725,279920.4011582282
171726,330676.61129209516
171727,44727.48596369667
171728,22453.722902506353
171729,44409.814612528
171730,41183.41712848935
171731,37264.74750316827
171732,114638.74773512185
171733,699818.0958221903
171734,17039.55228013991
171735,35675.48498408514
171736,41940.837769791135
171737,42299.11574153923
171738,27985.0636126211
171739,135276.56495707235
171740,72726.55178559726
171741,3916.581516421979
171742,92311.41474223808
171743,23175.24303646451
171744,57188.19184234644
171745,78508.47336613596
171746,37131.769183971395
171747,24423.12480635111
171748,16855.562650063523
171749,847176.6223857796
171750,52093.87479731702
171751,31529.973400646948
171752,264455.06752729183
171753,157216.79607167278
171754,336707.64030161663
171755,127739.2956118426
171756,66050.52378137242
171757,28498.87309449401
171758,610656.7516200284
171759,91703.26968222241
171760,30011.566587613328
171761,85372.15137217152
171762,18975.919916124905
171763,34791.084813116904
171764,339795.43369394355
171765,264844.48348899395
171766,32353.316453464806
171767,41857.086961033754
171768,18584.5766166312
171769,127100.37319314844
171770,131736.99757708784
171771,106114.71639625898
171772,25789.20354338703
171773,47674.182806042016
171774,624352.5285005358
171775,140353.24880020157
171776,83593.58590758932
171777,352705.6575378295
171778,76141.26193877861
171779,58834.58084514822
171780,15598.118907333072
171781,20490.719624177567
171782,55303.26746471302
171783,186812.37088481174
171784,18411.612699803565
171785,94733.25712730846
171786,34232.86705877893
171787,32034.46870670408
171788,26479.117345296956
171789,66030.29691352397
171790,98145.22851439103
171791,147818.29365123942
171792,57996.95673972037
171793,57156.672081840225
171794,82230.48661818456
171795,272599.6478481125
171796,27440.074141674948
171797,192958.458288431
171798,64907.1516851849
171799,20827.48178030836
171800,19576.978310437782
171801,22401.867340296856
171802,79761.62064029342
171803,72315.50916681996
171804,28020.306558425695
171805,24687.36084839816
171806,181934.33551888942
171807,153300.4722659436
171808,372499.9783903129
171809,24870.457013688214
171810,221342.01456249444
171811,15206.996416225506
171812,27643.398878289805
171813,62266.472783710095
171814,210566.0794080063
171815,54575.14871504763
171816,382189.356496631
171817,52016.98469596711
171818,35874.3725787474
171819,23444.83741155999
171820,19302.56845036005
171821,55935.79908854756
171822,21810.34948314253
171823,112238.97449440866
171824,94165.34304307963
171825,49623.5979070928
171826,30046.026138477446
171827,18890.8272567351
171828,32976.53921360009
171829,155622.1727436342
171830,34328.41175567046
171831,1015.9790527348817
171832,56172.13886858092
171833,21340.356572463355
171834,51198.19901743303
171835,140108.95989002738
171836,160667.1419644241
171837,35701.68429050775
171838,78433.70178540195
171839,224801.3475692267
171840,58785.49356576901
171841,26886.842941932988
171842,263915.1631616414
171843,27319.150026202256
171844,32930.05251011539
171845,391392.74615245825
171846,760240.8733185279
171847,89761.5269421598
171848,251184.12939606147
171849,24679.603702668337
171850,22689.88158814821
171851,105764.03727737596
171852,112759.67734054012
171853,89866.26947488434
171854,23485.233720728706
171855,239687.38130710018
171856,25754.47167476473
171857,39837.87174505479
171858,56688.658527392596
171859,255268.80900080546
171860,53733.10340638016
171861,36442.26069687511
171862,48337.43199674509
171863,159275.99286790856
171864,43003.3864379383
171865,255735.35579880612
171866,53294.977527276424
171867,56212.79327790822
171868,234081.6299238027
171869,18216.452728863387
171870,61742.90223712551
171871,43856.627263231276
171872,60393.81440703133
171873,161027.2811900513
171874,24074.679961817863
171875,11473.485109613805
171876,58761.51521386402
171877,35687.79441228483
171878,70009.68064903076
171879,63848.58984440662
171880,22174.752718181146
171881,37316.4949388627
171882,110335.36924354352
171883,18157.1487971161
171884,109476.215262997
171885,285544.7471069436
171886,863296.065451737
171887,19143.18899338698
171888,33790.28171609373
171889,337672.5181372872
171890,21726.509480424505
171891,391918.3744963306
171892,23372.439862692747
171893,173076.63230766886
171894,51897.04923933788
171895,41175.47496612168
171896,14396.170720251723
171897,37398.43967272664
171898,308732.15491583996
171899,34226.58567495308
171900,16927.561979186252
171901,27323.813097880982
171902,25098.74267486845
171903,27566.990960556504
171904,311907.64834712166
171905,236744.85179039693
171906,278721.859438512
171907,109237.707099223
171908,129140.9326223916
171909,47980.091896654354
171910,31521.279930197838
171911,288150.93203820696
171912,54885.449551040205
171913,96504.19487823204
171914,24399.60571198007
171915,47609.59280475693
171916,93868.16633649306
171917,257937.486592634
171918,136084.30494406595
171919,126913.09252783014
171920,614132.260499013
171921,132217.83077859838
171922,33560.51056691662
171923,16584.838212634997
171924,307838.13082479825
171925,18180.073818003377
171926,20589.914007408734
171927,442710.27291808394
171928,18285.935134709547
